uid,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z
56738,3.02,1.39,CU,1.14,54.53,6.4,R,L,3,Top,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,71.2,332,2653,-0.91,-1.33,-0.06,3.34
136824,3.61,1.68,SL,-0.62,53.36,6.5,R,R,3,Top,2,0,1,Standard,Standard,FALSE,FALSE,TRUE,86.6,143,2202,0.53,0.08,1.25,1.33
85781,3.8,1.75,SI,-1.17,54.1,6.39,R,R,2,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,94.5,219,2311,-1.4,1.1,0.41,2.38
6892,3.39,1.55,FF,-1.1,54.06,6.46,L,R,4,Top,1,0,1,Strategic,Standard,TRUE,FALSE,FALSE,96,203,2299,-0.66,1.69,0.63,3.3
2817,3.12,1.39,CH,2.23,54.38,5.82,R,L,6,Top,2,2,2,Standard,Standard,FALSE,TRUE,TRUE,84.8,127,1984,1.38,0.66,0.23,0.92
86910,3.49,1.69,FF,-2.14,53.65,5.81,L,R,5,Top,1,2,2,Standard,Standard,TRUE,FALSE,TRUE,97.2,211,2475,-0.4,1.36,-0.6,4.09
288468,3.47,1.67,FF,-2.62,54.57,4.7,R,R,9,Top,2,1,0,Standard,Standard,FALSE,TRUE,FALSE,89.4,237,2094,-0.53,0.86,-0.09,3.62
162757,3.6,1.64,FF,-0.97,53.28,6.17,R,R,9,Top,1,2,2,Strategic,Standard,FALSE,FALSE,FALSE,93.9,202,2163,-0.68,1.61,-0.93,5.51
51005,3.13,1.51,FF,2.26,53.88,5.69,R,L,9,Bot,0,0,2,Standard,Standard,FALSE,FALSE,FALSE,99.4,132,2331,1.27,1.36,1.09,3.95
267883,3.27,1.57,CH,-2.25,54.08,6.15,R,R,6,Bot,2,1,2,Standard,Strategic,FALSE,TRUE,FALSE,85.4,241,2510,-1.42,0.58,-1.58,1.72
56392,3.62,1.75,CU,-2.62,54.28,5.32,R,R,4,Top,2,3,2,Standard,Standard,FALSE,FALSE,FALSE,82.1,60,3053,0.86,-0.44,1.39,1.43
154859,3.52,1.67,CU,-1.77,54.9,5.91,L,R,7,Top,0,0,0,Strategic,Standard,FALSE,FALSE,FALSE,80.3,14,2193,0.29,-1.27,-1.5,4.55
54244,3.79,1.7,SL,-1.44,54.55,4.95,L,R,7,Top,1,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,79.9,79,3122,1.72,0.32,-0.58,1.2
145347,3.35,1.59,FF,-0.79,53.82,6.4,L,R,9,Bot,0,0,1,Standard,Standard,FALSE,FALSE,TRUE,96.5,200,2294,-0.43,1.65,-0.14,2.42
202223,3.28,1.61,CH,-2.72,54.9,5.33,L,R,6,Bot,1,0,2,Infield shift,Standard,TRUE,FALSE,TRUE,86.1,238,1386,-1.03,0.55,-1.67,0.97
117737,3.25,1.46,FF,-2.31,53.77,5.51,L,R,1,Bot,0,0,2,Standard,Standard,FALSE,FALSE,FALSE,93.3,229,2295,-0.58,1.26,-0.99,3.68
3775,3.29,1.64,CU,-1.22,54.17,5.91,L,R,2,Top,1,2,2,Infield shift,Standard,FALSE,FALSE,TRUE,83.1,29,2811,0.54,-1.16,0.32,1.34
102846,3.36,1.6,SI,-1.99,53.61,5.83,L,R,2,Top,2,3,0,Infield shift,Standard,FALSE,FALSE,FALSE,92,219,2306,-1.3,0.78,-0.88,1.57
153315,3.36,1.62,FF,-2.08,54.01,5.07,R,R,4,Bot,1,0,0,Standard,Standard,TRUE,TRUE,FALSE,94.2,220,2297,-0.84,1.26,0.37,2.61
41434,3.59,1.75,FF,-2.01,54.71,5.99,L,R,9,Top,2,0,1,Standard,Standard,TRUE,TRUE,TRUE,99.4,238,2208,-0.91,1.24,1.36,3.87
121813,3.37,1.56,FF,-1.49,54,5.66,L,R,2,Bot,2,2,2,Infield shift,Standard,FALSE,TRUE,FALSE,92,212,2162,-0.26,1.43,-0.06,4.44
64631,3.45,1.78,CU,1.19,54.43,6.23,R,L,2,Top,2,0,0,Standard,Standard,FALSE,TRUE,FALSE,73.4,329,2784,-0.86,-1.42,1.22,2.85
280696,3.46,1.66,CH,-2.15,54.51,5.82,L,R,8,Top,2,2,1,Standard,Standard,FALSE,TRUE,TRUE,89.4,266,2015,-1.87,0.38,-1.26,1.09
83407,3.46,1.67,FF,1.11,54.7,5.4,L,L,8,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,96.7,145,2194,0.5,1.47,-1.48,1.89
212798,3.62,1.77,SI,-0.87,54.42,6.39,R,R,4,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,89.1,196,2144,-1.12,0.94,-2.04,3.03
49838,3.53,1.77,SI,-2.83,53.57,5.8,R,R,6,Top,1,1,1,Standard,Standard,FALSE,TRUE,FALSE,93.6,244,1903,-1.53,0.7,0.16,1.65
285256,3.27,1.52,SI,-0.56,54.37,6.17,L,R,8,Bot,1,3,2,Standard,Standard,FALSE,FALSE,TRUE,94.5,204,2303,-1.26,0.88,1.55,1.99
37445,3.27,1.58,CU,-0.93,54.59,5.75,L,R,8,Bot,1,0,2,Strategic,Standard,FALSE,FALSE,FALSE,82.6,27,3439,0.77,-1.64,0.05,0.47
88648,3.5,1.64,KC,-2.89,54.11,5.93,R,R,7,Top,0,2,1,Standard,Standard,FALSE,FALSE,FALSE,83.1,25,2470,0.14,-0.74,0.52,1.36
231130,3.2,1.57,FC,-2.26,55.11,6.24,R,R,7,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,89.3,185,2383,0.31,1.06,2.35,2.9
290358,3.43,1.63,FC,-2.5,54.31,6.37,L,R,9,Top,0,1,0,Standard,Standard,FALSE,TRUE,TRUE,90.7,193,2219,0.46,0.71,1.07,3.14
131606,3.19,1.47,SI,-0.86,54.06,5.87,L,R,9,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,96.2,227,2874,-1.37,0.88,1.66,2.52
88137,3.48,1.73,CU,-0.73,54.68,5.88,L,R,7,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,82,38,2761,0.08,-0.75,-0.39,1.38
65073,3.45,1.64,SI,3.12,53.19,5.36,R,L,4,Bot,1,0,0,Standard,Standard,FALSE,FALSE,TRUE,89,130,1863,1.03,1.18,0.9,3.21
260637,3.3,1.55,FF,2.57,54,5.31,R,L,7,Top,2,2,2,Standard,Standard,FALSE,FALSE,TRUE,92.7,128,2377,1.12,1.35,-1.11,2.29
310461,3.32,1.53,CU,-1.2,54.35,6.4,R,R,14,Bot,2,0,0,Standard,Strategic,TRUE,FALSE,TRUE,74.8,29,2556,0.82,-1.14,-0.55,3.87
34419,3.01,1.42,SL,-2.84,54.57,5.65,R,R,5,Bot,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,82.6,29,2631,0.76,0.41,1.05,1.05
131539,3.18,1.51,FF,-3.26,54.63,5.67,L,R,4,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,90.4,220,1229,0,1.31,-0.44,4.24
220054,3.22,1.53,CH,1.9,54.36,5.63,R,L,7,Top,1,1,0,Standard,Standard,FALSE,TRUE,TRUE,85.3,129,1802,1.36,0.32,0.53,1.56
227425,3.35,1.53,FF,-1.43,54.51,5.75,L,R,5,Top,2,0,1,Standard,Standard,FALSE,FALSE,TRUE,93.4,208,2365,-0.69,1.6,-1.26,3.74
148385,3.21,1.52,SI,2.92,53.5,5.4,R,L,8,Top,1,1,0,Standard,Standard,FALSE,FALSE,TRUE,98.5,144,2282,0.55,1.7,-0.46,2.26
252850,3.3,1.51,FF,0.75,54.63,5.77,R,L,7,Top,2,1,0,Standard,Standard,TRUE,TRUE,TRUE,96.7,159,2334,0.29,1.57,0.75,4.85
280995,3.63,1.63,CH,-1.26,53.75,5.92,L,R,6,Bot,1,0,2,Strategic,Standard,FALSE,FALSE,FALSE,87.9,207,1455,-0.53,0.54,0.02,0.94
219026,3.36,1.63,FF,-1.79,54.76,5.64,R,R,1,Top,0,2,0,Strategic,Standard,FALSE,FALSE,FALSE,94,213,2319,-0.79,1.59,-0.84,3.88
110391,3.41,1.62,FF,-1.54,54.35,6.26,R,R,2,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,95.9,211,2325,-0.72,1.61,-0.34,1.98
306775,3.25,1.49,SI,-1.71,54.55,5.64,L,R,9,Bot,1,3,0,Standard,Standard,FALSE,FALSE,FALSE,96.4,216,2412,-1.22,0.57,-0.08,2.28
6498,3.43,1.68,SL,-1.6,54.68,5.17,R,R,4,Top,1,0,0,Standard,Standard,FALSE,TRUE,FALSE,85.7,78,2839,1.2,0.72,0.63,3.66
217250,2.98,1.23,FF,-1.46,54.08,4.97,R,R,7,Bot,2,3,0,Infield shift,Standard,FALSE,TRUE,FALSE,91.9,216,2339,-0.06,1.08,-0.11,3
6802,3.05,1.56,SL,-1.37,54.33,5.76,R,R,7,Bot,2,1,2,Infield shift,Standard,FALSE,TRUE,FALSE,88.7,85,2392,0.13,0.55,1.93,1.26
27747,3.52,1.72,SL,-3.6,53.3,4.62,R,R,6,Bot,1,0,0,Standard,Standard,FALSE,FALSE,TRUE,74.7,66,2287,1.62,-0.16,-1.7,2.5
151700,3.47,1.81,FF,-1.5,54.26,5.86,L,R,8,Bot,2,3,1,Standard,Standard,FALSE,FALSE,TRUE,91.4,202,2240,-0.57,1.7,-0.67,4.24
2562,3.3,1.66,FF,-1.79,54.26,6.47,R,R,5,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,89.7,196,2245,-0.06,1.37,-0.2,3.1
259592,3.21,1.4,SI,3.44,54.06,5.39,R,L,4,Top,0,1,0,Standard,Standard,FALSE,FALSE,FALSE,94.6,111,2288,1.57,0.35,-0.43,3.2
200596,3.35,1.6,FF,-0.91,54.06,5.58,L,R,1,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,95.7,212,2299,-0.77,1.46,0.24,1.68
209267,3.48,1.77,FC,-1.98,54.76,5.81,L,R,8,Top,0,0,1,Strategic,Standard,FALSE,FALSE,FALSE,87.7,165,2553,0.37,0.84,0.31,3.69
295806,3.17,1.53,CU,1.3,54.76,6.02,R,L,2,Bot,1,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,79,313,2911,-1.27,-0.81,-0.21,-0.03
180995,3.56,1.57,SL,-2.04,54.09,5.84,R,R,9,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,88.6,178,2277,0.29,0.46,1.04,1.51
305150,3.41,1.56,SL,1.96,54.22,5.8,L,L,9,Top,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,80,299,2747,-1.59,-0.02,0.13,2.21
45451,3.43,1.64,FF,-2.37,53.68,5.65,L,R,3,Top,2,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,96.9,220,2598,-0.96,1.42,0.49,1.64
17894,3.09,1.52,SL,-1.58,54.68,5.65,R,R,6,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,83.3,92,2556,0.5,0.21,-0.5,2.04
279216,3.43,1.67,SL,-2.16,53.61,5.95,L,R,6,Top,2,1,1,Standard,Standard,FALSE,FALSE,FALSE,81.5,56,2480,1.32,-0.07,0.57,2.5
32573,3.44,1.51,SL,-1.25,54.03,5.95,R,R,7,Top,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,87.4,144,2580,0.2,0.41,0.76,1.11
299454,3.23,1.58,CH,1.15,54.41,6.14,R,L,2,Top,2,2,0,Standard,Standard,FALSE,TRUE,FALSE,84,122,1734,1.25,0.84,1.6,1.16
172388,3.23,1.47,SL,-1.58,54.34,5.68,R,R,1,Top,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,83.2,74,2796,0.05,0.25,1.57,1.6
275000,3.28,1.6,FF,-1.14,53.66,5.85,R,R,5,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,93.2,188,2334,0.42,1.56,-0.01,2.64
270794,3.25,1.53,SI,1.99,54.26,6.12,R,L,2,Top,2,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,94.1,151,2462,1.13,1.03,-0.72,2.56
90451,3.44,1.65,SI,-1.34,53.88,6.2,R,R,2,Bot,1,0,1,Standard,Standard,TRUE,FALSE,TRUE,94.8,206,2297,-1.39,1.46,-1.63,2.52
22006,3.56,1.8,SL,-1.79,54.34,6.21,R,R,1,Bot,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,88.9,141,2534,0.42,0.23,-0.22,3.41
218825,3.31,1.62,CH,-2.09,54.71,6.04,L,R,6,Bot,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,85.1,225,1510,-0.99,0.65,-0.81,1.19
305029,3.41,1.56,FC,-0.95,54.4,6.55,R,R,2,Top,2,1,2,Standard,Standard,FALSE,FALSE,FALSE,90.2,204,2792,-0.23,0.37,1.42,1.23
175885,3.26,1.5,CU,1.13,54.29,6.19,R,L,5,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,73.9,328,1783,-0.44,-0.67,0.16,2
120816,3.58,1.65,FF,1.46,53.31,6.12,L,L,6,Top,0,0,2,Strategic,Standard,FALSE,FALSE,FALSE,95.5,141,2332,1.02,1.46,-0.73,4.05
213911,3.14,1.45,CU,-1.4,54.28,6.06,R,R,5,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,80.1,26,2546,0.83,-1.16,1.53,1.5
255560,3.43,1.63,CH,-1.6,54.6,5.91,L,R,1,Bot,2,1,2,Infield shift,Standard,FALSE,TRUE,FALSE,85.6,241,1760,-1.36,0.58,0.74,1.71
114956,3.48,1.64,SL,2.06,55.16,5.42,R,L,3,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,78,284,2518,-0.96,0.37,-0.61,2.56
271490,3.37,1.56,KC,-1.29,53.65,6.27,R,R,6,Top,2,3,1,Standard,Standard,FALSE,TRUE,FALSE,84.7,33,2153,0.2,-0.94,1.65,1.29
248171,3.27,1.54,CU,-1.79,54.48,6,L,R,6,Bot,1,0,0,Standard,Standard,FALSE,TRUE,FALSE,77.4,31,2499,0.86,-1.4,-0.72,4
216972,3.33,1.72,CU,-1.41,53.15,5.29,R,R,6,Top,1,1,1,Infield shift,Standard,FALSE,FALSE,TRUE,74.8,57,2825,1.76,-0.48,0.32,2.01
183459,3.53,1.62,FF,2.52,54.22,5.41,L,L,7,Bot,2,0,0,Standard,Standard,FALSE,TRUE,TRUE,97,143,2617,0.58,1.46,-0.33,3.12
252646,2.95,1.42,CU,0.8,53.56,6.02,R,L,2,Bot,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,82.2,319,2702,-0.76,-1.1,-1.79,0.78
187669,3.56,1.68,FC,2.16,53.41,5.55,L,L,2,Bot,0,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,86.3,154,2175,0.08,0.94,-1.98,2.23
288226,3.4,1.59,SI,-3.22,54.25,5.07,R,R,2,Bot,1,0,1,Infield shift,Standard,FALSE,FALSE,TRUE,92.5,228,2206,-1.36,0.71,-1.27,1.78
176993,3.28,1.67,SI,-2.7,53.63,5.52,R,R,8,Top,1,1,2,Standard,Standard,FALSE,FALSE,FALSE,95.6,219,2480,-1.48,0.58,0.89,3.14
14813,3.31,1.58,SI,-3.18,52.93,4.28,R,R,6,Bot,2,2,0,Standard,Standard,FALSE,FALSE,FALSE,89.7,248,2283,-1.59,0.5,0.24,1.62
118191,3.34,1.42,SL,-2.42,53.81,5.6,L,R,9,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,80.7,73,2273,1.26,0.1,0.23,0.92
303708,3.1,1.5,CU,-2.44,54.19,6.16,R,R,3,Top,2,2,2,Strategic,Strategic,FALSE,FALSE,FALSE,78.3,39,2783,0.85,-1.47,0.78,0.25
310859,3.29,1.57,FC,-2.22,54.22,6.18,R,R,10,Bot,1,0,0,Standard,Standard,TRUE,FALSE,FALSE,89.6,195,2145,0.36,0.71,1.24,1.7
283875,3.16,1.44,FF,-2.62,54.1,6.03,R,R,6,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,90.2,207,2109,-0.34,1.29,-1.08,2.87
109489,3.14,1.55,FF,-2.3,53.91,5.95,R,R,4,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,95.1,214,2476,-0.59,1.63,0.08,1.31
134942,3.42,1.59,FF,-0.96,54.13,6.75,R,R,5,Top,1,0,2,Standard,Standard,FALSE,FALSE,TRUE,97.1,198,2347,-0.41,0.87,-0.71,5.72
173146,3.46,1.57,SL,1.21,54.65,5.43,L,L,8,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,80.8,326,2535,-1.35,-0.64,-0.66,1.64
154195,3.5,1.76,SI,-1.81,54.54,5.96,R,R,5,Top,1,0,0,Standard,Standard,FALSE,FALSE,TRUE,92.4,206,2348,-1.24,1.26,-1.06,3.16
150181,3.4,1.6,FF,-0.88,53.04,6.14,R,R,4,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.6,200,2190,-0.65,1.58,0.04,3.1
21451,3.53,1.78,FF,-2.06,53.45,6.41,R,R,8,Bot,1,2,2,Standard,Standard,FALSE,FALSE,FALSE,95.8,193,2547,-0.02,1.57,0.7,1.7
299819,3.88,1.91,FF,2.27,54.1,5.73,R,L,4,Bot,0,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,89.3,141,1990,1.01,1.33,0.76,4.18
79713,3.59,1.79,FF,-1.55,54.23,6.13,L,R,4,Bot,0,0,1,Standard,Standard,FALSE,TRUE,FALSE,93.4,197,2234,-0.26,0.97,-0.35,3.8
26403,3.06,1.34,FF,2.36,54.11,5.79,R,L,8,Bot,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,94.2,138,2181,0.51,1.41,0.01,3.73
4632,3.19,1.47,FC,-1.77,54.04,6.36,R,R,9,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,89.4,167,2350,0.42,0.51,0.57,1.86
279546,3.72,1.73,FF,1.46,54.08,5.97,R,L,5,Bot,2,0,0,Standard,Standard,FALSE,TRUE,TRUE,89.8,147,2208,0.88,1.51,-0.65,2.53
4717,3.49,1.61,SL,1.03,54.5,6.22,L,L,6,Top,0,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,85.7,94,2407,0.07,0.21,0.07,2.97
293540,3.47,1.58,CH,-1.64,54.03,4.91,L,R,9,Top,2,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,86.9,254,1870,-1.72,-0.03,0.35,1.37
278085,3.65,1.7,FF,1.9,54.37,6.55,R,L,5,Bot,1,1,2,Infield shift,Standard,FALSE,TRUE,FALSE,93,143,2138,0.59,1.44,0.49,4.41
136570,3.16,1.48,FF,-3.63,53.25,4.72,L,R,5,Bot,2,1,1,Standard,Standard,FALSE,FALSE,FALSE,90.5,217,2141,-0.01,0.73,1.02,2.05
237558,3.19,1.56,FF,-1.31,54.46,6.12,R,R,5,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,96.4,191,2265,-0.34,1.38,0.34,3.15
269929,3.41,1.55,CH,-1.59,53.18,5.47,L,R,6,Top,2,0,2,Standard,Standard,FALSE,TRUE,TRUE,87.9,251,2166,-1.7,0.45,0.44,0.96
93121,3.57,1.56,FF,-1.05,53.99,6.22,R,R,2,Bot,1,0,1,Infield shift,Standard,FALSE,TRUE,TRUE,93.9,186,2393,0.39,1.12,1.75,2.27
226707,3.38,1.6,FF,-1.17,54.34,6.47,R,R,4,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,90.9,219,2077,-0.98,1.18,-0.15,2.77
166075,3.31,1.53,FF,2.69,54.77,5.13,R,L,2,Top,1,0,0,Standard,Standard,TRUE,TRUE,FALSE,91.4,124,2001,0.87,1,0.32,2.79
235112,3.18,1.41,FF,-0.95,53.09,6.18,R,R,2,Bot,2,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,97,198,2196,-0.11,1.68,1.24,3.5
17627,3.3,1.53,FF,2.32,54.34,5.62,R,L,8,Bot,2,2,0,Standard,Standard,FALSE,FALSE,TRUE,96.2,141,2294,0.53,1.38,-1.13,2.24
130524,3.21,1.64,SI,-1.52,53.82,4.79,L,R,4,Top,0,3,1,Infield shift,Standard,FALSE,FALSE,FALSE,90.1,262,1763,-0.96,-0.62,-0.17,1.32
283975,3.34,1.67,SI,-2.17,54.31,5.89,L,R,3,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,95.7,221,2142,-1.43,0.58,-0.86,2.23
121279,3.3,1.79,CU,-1.14,54.16,6.38,L,R,4,Top,2,1,0,Strategic,Standard,FALSE,FALSE,TRUE,73.9,46,2806,1.34,-1.24,-0.79,2.19
182984,3.39,1.81,SL,-2.9,53.74,6.1,R,R,9,Top,2,3,2,Strategic,Standard,FALSE,FALSE,FALSE,87.6,73,2531,-0.06,-0.21,-0.49,1.47
266980,3.14,1.47,CU,-1.16,54.21,5.85,R,R,4,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,81.5,28,2500,0.84,-1.49,1.39,0.44
117358,3.63,1.75,SL,-2.31,54.34,5.71,R,R,8,Top,2,1,2,Standard,Standard,FALSE,FALSE,FALSE,89.9,14,2734,0.17,-0.11,1.06,0.48
250547,3.37,1.55,FF,-2.25,53.87,5.77,L,R,2,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,98,205,2472,-0.58,1.66,-0.57,3.13
18314,3.36,1.55,FF,-1.57,54.3,6.56,L,R,5,Bot,0,1,0,Infield shift,Standard,FALSE,FALSE,TRUE,90.2,202,2303,-0.24,1.47,-1.36,2.73
1010,3.14,1.48,CU,-2,54.38,6.87,L,R,4,Bot,2,1,0,Infield shift,Standard,FALSE,TRUE,TRUE,76.9,36,2508,0.64,-1.1,-0.36,3.12
243701,3.42,1.6,FF,-2.26,54.39,6.08,L,R,2,Top,0,2,0,Standard,Standard,TRUE,TRUE,FALSE,93.8,204,2115,-0.14,0.79,-1.08,2.12
249442,3.31,1.62,SL,3.15,54.34,5.69,R,L,6,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,80.3,275,2687,-0.94,0.32,0.97,2.34
110130,3.27,1.57,FF,-0.6,54.63,6.01,L,L,8,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,90.8,160,2399,0.34,1.35,-0.5,3.16
132994,3.61,1.58,KC,2.56,54.44,6,L,L,7,Bot,1,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,79.6,300,2132,-0.54,-0.33,-1.83,1.72
185656,3.09,1.39,SI,-1.79,54.02,6.44,L,R,2,Bot,0,3,2,Infield shift,Standard,FALSE,FALSE,TRUE,91.1,203,2254,-1.04,1.01,0.25,3.47
239165,3.46,1.68,CH,-1.86,53.96,5.95,L,R,8,Top,0,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,83,221,1450,-1.2,0.78,-0.02,0.93
30488,3.21,1.66,CU,-2.52,53.5,5.26,R,R,2,Top,0,2,0,Standard,Standard,FALSE,TRUE,FALSE,77.8,64,2093,0.44,-0.02,-0.73,3.22
91697,3.63,1.7,FC,-1.54,53.89,6.57,R,R,5,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,88.7,194,1953,0.2,0.62,0.36,1.86
199094,3.46,1.72,FF,-2.05,53.85,5.38,L,R,3,Bot,2,1,1,Standard,Standard,FALSE,TRUE,FALSE,96.1,230,1715,-0.86,0.63,-0.91,2.3
184867,3.34,1.59,FF,-1.62,53.17,5.57,L,R,3,Bot,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,94.9,218,2429,-0.59,1.45,0.51,2.92
53372,3.24,1.5,FF,-2.36,54.85,5.51,R,R,6,Top,2,2,1,Standard,Standard,FALSE,FALSE,TRUE,92.6,226,2252,-1.05,1.15,-0.78,2.76
245875,3.45,1.68,CH,-2.14,54.31,5.81,L,R,4,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,86.8,234,1669,-0.69,0.64,-0.35,2.65
111677,3.39,1.58,FF,-2.6,54,5.85,L,R,4,Bot,1,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,92.4,226,2004,-0.58,1.21,-0.43,4.12
56492,3.5,1.54,SL,-1.93,54.16,5.71,R,R,2,Bot,0,0,2,Standard,Standard,FALSE,FALSE,FALSE,83.6,73,2660,0.32,0.05,0.95,2.17
181310,3.49,1.66,CH,2.06,53.52,6.3,R,L,2,Top,0,1,1,Standard,Standard,FALSE,FALSE,TRUE,86.8,138,1804,1.21,0.7,0.35,0.9
51423,3.32,1.6,SL,-1.21,54.54,6.37,R,R,4,Top,1,2,2,Standard,Standard,FALSE,FALSE,FALSE,88.6,122,2844,0.01,0.51,1.96,0.16
186948,3.38,1.64,CU,-1.53,55.01,5.38,L,R,5,Top,0,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,82.2,50,2404,0.09,-0.68,0.82,2.13
84005,3.67,1.71,SL,-1.39,54.47,6.91,R,R,3,Bot,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,87.4,166,2530,0.26,0.31,1.05,2.81
30396,3.34,1.56,CH,-1.52,54.33,5.44,R,R,5,Top,1,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,86.7,227,2491,-1.56,0.71,-0.95,1.84
110396,3.52,1.63,SL,-1.8,54.22,6.04,L,R,2,Bot,1,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,82.9,58,2773,1.24,-0.2,0.68,1.13
300616,3.55,1.77,SI,-2.34,53.97,6.08,R,R,5,Bot,1,0,0,Standard,Standard,TRUE,TRUE,TRUE,94.4,211,2192,-1.1,1.19,0.61,2.53
219062,3.9,1.87,FF,-1.77,54.46,5.57,R,R,3,Top,0,3,1,Infield shift,Standard,FALSE,TRUE,TRUE,93.8,207,2270,-0.54,1.72,-0.66,4.4
33802,3.69,1.73,CH,-3.19,54.86,4.95,L,R,3,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,89.4,244,1961,-1.53,0.36,-0.07,2.32
209436,3.64,1.69,FF,-0.65,54.72,6.18,R,R,4,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,93,206,2297,-0.54,1.56,-0.04,4.66
302855,3.41,1.55,CU,-2.3,55.37,4.86,R,R,9,Top,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,74.9,74,2756,1.52,0.46,2.32,2.32
182384,3.17,1.44,SL,2.06,54.43,6.16,R,L,3,Bot,0,2,2,Standard,Standard,FALSE,FALSE,FALSE,81.5,313,2413,-0.73,-0.08,0.24,1.06
267503,3.43,1.53,FF,-1.97,54.07,6.17,L,R,4,Top,1,1,1,Standard,Standard,FALSE,TRUE,TRUE,95.5,208,2348,-0.79,1.51,1.02,2.69
136586,3.34,1.59,SL,-3.58,53.35,4.8,R,R,6,Bot,1,2,2,Standard,Standard,FALSE,FALSE,TRUE,79.7,67,2555,1.56,0.22,-0.19,2.2
205021,3.27,1.5,SL,-1.92,53.74,5.69,R,R,7,Top,2,1,2,Standard,Standard,FALSE,TRUE,TRUE,82.3,100,2334,1.1,0.07,-0.19,1.05
273100,3.59,1.63,CH,-2.67,53.94,5.38,L,R,2,Bot,0,0,0,Standard,Standard,FALSE,TRUE,TRUE,85.5,250,1793,-1.41,0.4,-0.18,1.05
56848,3.66,1.77,CU,-2.63,54.22,5.35,R,R,2,Top,2,1,2,Standard,Standard,FALSE,FALSE,FALSE,82.4,54,3154,1.42,-0.79,2.88,1.14
